正确文本,错误文本
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常，NBI观察未见明显茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体大弯侧见1个大小约0.2cm*0.2cm的山田Ⅰ型息肉，边界清晰，表面黏膜光滑，予活检钳钳除送检，余胃体黏膜光滑，皱襞清楚，蠕动好，RAC可见。
胃角黏膜光滑，红白相间，以红为主，RAC可见。
胃窦黏膜光滑，红白相间，以红为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜充血水肿，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常，NBI观察未见明显茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体大弯侧见1个大小约0.2cm*0.2cm的山田Ⅰ型息肉，边界清晰，表面黏膜光滑，予活检钳钳除送检，余胃体黏膜光滑，皱襞清楚，蠕动好，RAC可见。
胃角黏膜光滑，红白相间，以红为主，RAC可见。
胃窦黏膜光滑，红白相间，以红为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜充血水肿，无溃疡。
十二指肠降段黏膜无异常。"
"食管上段及中段黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常；食管下段贲门上方可见1处黏膜破损，最长径小于5mm。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃窦黏膜充血水肿，红白相间，以红为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管上段及中段黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常；食管下段贲门上方可见1处黏膜破损，最长径小于5mm。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光花，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃体黏膜充血水肿，红白相间，以红为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，有溃疡。
十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线充血水肿，贲门口收缩正常。贲门口见两条纵行糜烂。
胃底黏膜充血水肿，黏液湖清，未见静脉曲张。胃底见一枚0.2*0.2cm表面充血I型息肉，予活检钳完整钳除后送病理。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜充血水肿，红白相间，呈花斑样改变，胃角后壁见片状色红粗糙黏膜，取活检1块，质软。
胃窦黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。胃窦散在疣状隆起，顶端糜烂。胃窦小弯见一大小约0.8*0.8cm充血隆起黏膜，顶端糜烂，取活检1块，质软。
幽门黏膜充血水肿,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光滑，黏膜下血管纹理清淅，收缩蠕动正常。
贲门距离门齿40cm，齿状线充血水肿，贲门口收缩正常。贲门口见两条纵行糜烂。
胃底黏膜充血水肿，黏液湖清，未见静脉曲张。胃底见一枚0.2*0.2cm表面充血I型息肉，予活检钳完整钳除后送病理。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃窦黏膜充血水肿，红白相间，呈花斑样改变，胃角后壁见片状色红粗糙黏膜，取活检1块，质软。
胃窦黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。胃窦散在疣状隆起，顶端糜烂。胃窦小弯见一大小约0.8*0.8cm充血隆起黏膜，顶端糜烂，取活检1块，质软。
幽门黏膜充血水肿,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。电子染色未见明显异常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏膜下血管透见，黏液湖清，未见静脉曲张。
胃体小弯侧及局部前后壁可见肠化结节，于下部小弯侧取活检1块，质软，余黏膜充血水肿，皱襞清楚，蠕动好。
胃角黏膜充血水肿，红白相间，呈花斑样改变。
胃窦黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。电子染色未见明显异常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏膜下血管透见，黏液湖清，未见静脉曲张。
胃体小弯侧及局部前后壁可见肠化结节，于下部小弯侧取活检1块，质软，余黏膜充血水肿，皱襞清楚，蠕动好。
胃角黏膜充血水肿，红白相间，呈花斑样改变。
胃窦黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底可见和谐夹，黏膜光滑，黏液湖黄染，未见静脉曲张。
胃体上部大弯侧见1枚山田Ⅰ型息肉，大小约0.3cm*0.3cm，表面黏膜光滑，呈白色，予活检钳钳除送检；余胃体黏膜光滑，皱襞规整，蠕动良好。
胃角黏膜光滑，红白相间，以红为主。
胃窦见散在疣状隆起，顶端发红，余黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜充血水肿，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底可见和谐夹，黏膜光滑，黏液湖黄染，未见静脉曲张。
胃体上部大弯侧见1枚山田Ⅰ型息肉，大小约0.3cm*0.3cm，表面黏膜光滑，呈白色，予活检钳钳除送检；余胃体黏膜光滑，皱襞规整，蠕动良好。
胃角黏膜光滑，红白相间，以红为主。
胃窦见散在疣状隆起，顶端发红，余黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜充血水肿，无溃疡。
十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜充血水肿，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，呈花斑样改变。
胃窦后壁可见1处疣状隆起，顶端凹陷，取活检1块，余胃窦黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部可见1处息肉样隆起，表面黏膜发红，余球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动异常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜充血水肿，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，呈花斑样改变。
胃体后壁可见1处疣状隆起，顶端凹陷，取活检1块，余胃窦黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部可见1处息肉样隆起，表面黏膜发红，余球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。食管电子染色未见明显茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃窦小弯侧散在黏膜粗糙，表面发红，取活检1块， 质软；余黏膜充血水肿，红白相间，以红为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动异常。食管电子染色未见明显茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光猾，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃体小弯侧散在黏膜粗糙，表面发红，取活检1块， 质软；余黏膜充血水肿，红白相间，以红为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体后壁见1枚山田Ⅰ型息肉，大小约0.4cm*0.3cm，表面黏膜光滑，与周围黏膜颜色相同，给予活检钳钳除，质软，余黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃窦黏膜光滑，红白相间，以红为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段见1处白色粗糙颗粒样隆起，余黏膜无异常。","食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体后壁见1枚山田Ⅰ型息肉，大小约0.4cm*0.3cm，表面黏膜光滑，与周围黏膜颜色相同，给予活检钳钳除，质软，余黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃窦黏膜光滑，红白相间，以红为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段见1处白色粗糙颗粒样隆起，余黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃窦黏膜光滑，红白相间，以红为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃体黏膜光滑，黏液湖青，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃窦黏膜光滑，红白相间，以红为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，有溃疡。
十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃窦散在疣状隆起，余胃窦黏膜充血水肿，红白相间，以红为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管粘膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。胃底黏膜光滑，黏液湖清，未见静脉曲张。胃体黏膜光滑，皱襞清楚，蠕动好。胃角黏膜光滑，红白相间，以红为主。胃体散在疣状隆起，余胃窦黏膜充血水肿，红白相间，以红为主，蠕动好。幽门黏膜光滑,幽门口圆,蠕动规律。十二指肠球部黏膜光滑，无溃疡。十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常，BLI观察未见明显茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底见4枚山田Ⅰ型息肉，大小约0.3cm-0.4cm，表面黏膜光滑，呈白色，分别给予活检钳钳除，并择较大者送检；余胃底黏膜光滑，未见静脉曲张、黏液湖量中等，澄清。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃窦黏膜充血水肿，红白相间，以红为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜呈霜斑样改变。","食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常，BLI观察未见明显茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底见4枚山田Ⅰ型息肉，大小约0.3cm-0.4cm，表面黏膜光滑，呈白色，分别给予活检钳钳除，并择较大者送检；余胃底黏膜光滑，未见静脉曲张、黏液湖量中等，澄清。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃窦黏膜充血水肿，红白相间，以红为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜呈霜斑样改变。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃窦黏膜充血水肿，散在糜烂，红白相间，以红为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动异常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃体黏膜充血水肿，散在糜烂，红白相间，以红为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常，电子染色观察未见明显茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底散在色白黏膜增生，见一处黏膜粗糙发红，活检1块，质软；余胃底黏膜充血水肿，黏液湖清，未见静脉曲张。
胃体下部见一处息肉样黏膜隆起，表面发红，活检1块，质软；余胃体黏膜充血水肿，皱襞清楚，蠕动好，RAC不可见。
胃角黏膜充血水肿，红白相间，呈花斑样改变，RAC不可见。
胃窦黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动异常，电子染色观察未见明显茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底散在色白黏膜增生，见一处黏膜粗糙发红，活检1块，质软；余胃底黏膜充血水肿，黏液湖清，未见静脉曲张。
胃体下部见一处息肉样黏膜隆起，表面发红，活检1块，质软；余胃体黏膜充血水肿，皱襞清楚，蠕动好，RAC不可见。
胃角黏膜充血水肿，红白相间，呈花斑样改变，RAC不可见。
胃体黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿36cm，齿状线清晰，贲门口收缩正常。
胃底黏膜充血水肿，呈花斑样改变，黏液湖清，未见静脉曲张。
胃体小弯黏膜粗糙、发红，取活检1块送检，质软；余胃体黏膜充血水肿，皱襞清楚，蠕动好。
胃角黏膜充血水肿，红白相间，呈花斑样改变。
胃窦黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部见1处黏膜下隆起，大小约0.4cm*0.4cm，表面光滑，活检钳触之可滑动，余球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光滑，黏膜下血管纹理清淅，收缩蠕动正常。贲门距离门齿36cm，齿状线清晰，贲门口收缩正常。胃底黏膜充血水肿，呈花斑样改变，黏液湖清，未见静脉曲张。胃体小弯黏膜粗糙、发红，取活检1块送检，质软；余胃体黏膜充血水肿，皱襞清楚，蠕动好。胃角黏膜充血水肿，红白相间，呈花斑样改变。食管黏膜充血水肿，红白相间，呈花斑样改变，蠕动好。幽门黏膜光滑,幽门口圆,蠕动规律。十二指肠球部见1处黏膜下隆起，大小约0.4cm*0.4cm，表面光滑，活检钳触之可滑动，余球部黏膜光滑，无溃疡。十二指肠降段黏膜无异常。"
"食管上段及中段黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常；食管下段贲门上方可见1处黏膜破损，最长径<5mm,破损未见融合。
贲门距离门齿40cm，齿状线清晰，局部呈舌状图像口侧，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体见2枚山田Ⅰ型息肉，大小约0.2cm*0.2cm，表面黏膜光滑，与周围黏膜颜色相同，予以活检钳钳除送检；余胃体黏膜光滑，皱襞规整，蠕动良好。
胃角黏膜光滑，红白相间，以红为主。
幽门前区见1处疣状隆起，顶端凹陷、糜烂，取活检2块，质软；余胃窦黏膜充血水肿，红白相间，以红为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段乳头略肿大，取活检1块，质软；余降段黏膜无异常。","食管上段及中段黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常；食管下段贲门上方可见1处黏膜破损，最长径<5mm,破损未见融合。
贲门距离门齿40cm，齿状线清晰，局部呈舌状图像口侧，贲门口收缩正常。
胃底粘膜光滑，黏液湖清，未见静脉曲张。
胃体见2枚山田Ⅰ型息肉，大小约0.2cm*0.2cm，表面黏膜光滑，与周围黏膜颜色相同，予以活检钳钳除送检；余胃体黏膜光滑，皱襞规整，蠕动良好。
胃角黏膜光滑，红白相间，以红为主。
幽门前区见1处疣状隆起，顶端凹陷、糜烂，取活检2块，质软；余胃窦黏膜充血水肿，红白相间，以红为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠球部乳头略肿大，取活检1块，质软；余降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。电子染色未见明显茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃窦黏膜充血水肿，红白相间，以红为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。电子染色未见明显茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃窦黏膜充血水肿，红白相间，以红为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常，BLI染色未见明显异常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃窦黏膜光滑，红白相间，以白为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常，BLI染色未见明显异常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃窦黏膜光滑，红白相间，以白为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃窦黏膜充血水肿，红白相间，呈花斑样改变，蠕动好，大弯侧见1疣状隆起，取活检1块，质软。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖青，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜光滑，红白相间，以红为主。
胃体黏膜充血水肿，红白相间，呈花斑样改变，蠕动好，大弯侧见1疣状隆起，取活检1块，质软。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常，电子染色观察未见明显茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜充血水肿，黏液湖清，未见静脉曲张。
胃体黏膜充血水肿，皱襞清楚，蠕动好，RAC不可见。
胃角黏膜充血水肿，红白相间，以红为主，RAC不可见。
胃窦黏膜充血水肿，红白相间，以红为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动异常，电子染色观察未见明显茶色区。贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。胃底黏膜充血水肿，黏液湖清，未见静脉曲张。胃体黏膜充血水肿，皱襞清楚，蠕动好，RAC不可见。胃体黏膜充血水肿，红白相间，以红为主，RAC不可见。胃窦黏膜充血水肿，红白相间，以红为主，蠕动好。幽门黏膜光滑,幽门口圆,蠕动规律。十二指肠球部黏膜光滑，无溃疡。十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常，BLI观察未见明显茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底见散在点状水肿、发红，余黏膜光滑，黏液湖清，未见静脉曲张。
胃体见散在点状水肿、发红，余黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜充血水肿，红白相间，以红为主。
胃窦黏膜充血水肿，红白相间，以红为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜充血水肿，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常，BLI观察未见明显茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底见散在点状水肿、发红，余黏膜光滑，黏液湖清，未见静脉曲张。
胃体见散在点状水肿、发红，余黏膜光滑，皱襞清楚，蠕动好。
胃角黏膜充血水肿，红白相间，以红为主。
胃窦黏膜充血水肿，红白相间，以红为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜充血水肿，无溃疡。
十二指肠降段黏膜无异常。"
"食管黏膜光滑，黏膜下血管纹理清晰，收缩蠕动正常，电子染色观察未见明显茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜充血水肿，黏液湖黄染，未见静脉曲张。
胃体黏膜充血水肿，皱襞清楚，蠕动好，RAC不可见。
胃角黏膜充血水肿，红白相间，以红为主，RAC不可见。
胃窦散在疣状隆起，顶端凹陷、发红，于胃窦前壁疣状隆起处取活检1块，质软；余胃窦黏膜充血水肿，红白相间，以红为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。","食管黏膜光花，黏膜下血管纹理清晰，收缩蠕动正常，电子染色观察未见明显茶色区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜充血水肿，黏液湖黄染，未见静脉曲张。
胃体黏膜充血水肿，皱襞清楚，蠕动好，RAC不可见。
胃角黏膜充血水肿，红白相间，以红为主，RAC不可见。
胃窦散在疣状隆起，顶端凹陷、发红，于胃体前壁疣状隆起处取活检1块，质软；余胃窦黏膜充血水肿，红白相间，以红为主，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠降段黏膜无异常。"
"食管黏膜粗糙，黏膜下血管纹理清晰，收缩蠕动正常，BLI观察未见明显茶色区，给予卢戈氏碘染未见明显失染区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好，RAC不可见。
胃角黏膜充血水肿，红白相间，呈花斑样改变，RAC不可见。
胃窦黏膜充血水肿，红白相间，呈花斑样改变，于前壁花斑样改变明显处取活检2块送检，质软，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠乳头可见片状黏膜发红，取活检2块送检，质软；乳头对侧可见1黏膜下隆起，大小约0.6cm*0.6cm，表面黏膜光滑，活检钳触之质软；余降段黏膜无异常。","食管黏膜粗造，黏膜下血管纹理清晰，收缩蠕动正常，BLI观察未见明显茶色区，给予卢戈氏碘染未见明显失染区。
贲门距离门齿40cm，齿状线清晰，贲门口收缩正常。
胃底黏膜光滑，黏液湖清，未见静脉曲张。
胃体黏膜光滑，皱襞清楚，蠕动好，RAC不可见。
胃角黏膜充血水肿，红白相间，呈花斑样改变，RAC不可见。
胃体黏膜充血水肿，红白相间，呈花斑样改变，于前壁花斑样改变明显处取活检2块送检，质软，蠕动好。
幽门黏膜光滑,幽门口圆,蠕动规律。
十二指肠球部黏膜光滑，无溃疡。
十二指肠乳头可见片状黏膜发红，取活检2块送检，质软；乳头对侧可见1黏膜下隆起，大小约0.6cm*0.6cm，表面黏膜光滑，活检钳触之质软；余降段黏膜无异常。"
